orig_index,true_label,prob_pos,pred_label
0,0,0.0,0
3,1,1.0,1
4,0,1.0,1
5,0,0.0,0
6,0,0.0,0
7,1,0.0,0
8,1,1.0,1
9,0,0.0,0
11,1,1.0,1
12,1,1.0,1
13,1,0.0,0
14,1,1.0,1
15,0,0.0,0
16,1,0.0,0
17,1,0.0,0
18,0,1.0,1
19,0,0.0,0
20,0,0.0,0
21,0,0.0,0
22,0,0.0,0
23,1,0.0,0
25,0,0.0,0
27,0,0.0,0
28,0,1.0,1
29,0,0.0,0
30,1,1.0,1
31,0,0.0,0
32,1,1.0,1
33,1,1.0,1
34,0,0.0,0
35,0,1.0,1
37,1,0.0,0
38,1,0.0,0
40,0,0.0,0
41,1,1.0,1
43,1,1.0,1
44,1,0.0,0
45,0,1.0,1
46,1,1.0,1
47,0,1.0,1
48,0,1.0,1
49,1,0.0,0
50,0,1.0,1
51,1,1.0,1
52,0,1.0,1
53,1,0.0,0
54,1,1.0,1
55,1,1.0,1
56,0,1.0,1
57,0,1.0,1
58,1,1.0,1
59,0,0.0,0
60,0,0.0,0
61,0,1.0,1
62,1,1.0,1
63,0,0.0,0
64,1,1.0,1
66,1,1.0,1
67,0,0.0,0
68,0,0.0,0
69,1,1.0,1
70,1,1.0,1
71,1,0.0,0
73,1,0.0,0
74,0,1.0,1
75,0,0.0,0
76,0,0.0,0
77,0,1.0,1
78,1,1.0,1
79,0,1.0,1
80,1,1.0,1
81,0,1.0,1
82,1,1.0,1
84,1,1.0,1
85,0,1.0,1
86,0,1.0,1
87,1,1.0,1
88,1,1.0,1
89,0,0.0,0
90,1,1.0,1
91,0,1.0,1
92,1,1.0,1
93,1,1.0,1
98,1,1.0,1
100,1,0.0,0
101,0,0.0,0
105,1,0.0,0
108,1,1.0,1
110,1,1.0,1
111,0,0.0,0
112,0,0.0,0
113,1,0.0,0
115,0,1.0,1
117,0,1.0,1
118,1,0.0,0
120,0,1.0,1
121,1,1.0,1
122,1,1.0,1
123,0,1.0,1
124,0,1.0,1
125,0,0.0,0
127,0,0.0,0
128,1,1.0,1
129,0,0.0,0
130,1,1.0,1
131,1,0.0,0
132,1,0.0,0
133,1,1.0,1
134,1,1.0,1
135,1,1.0,1
136,1,1.0,1
137,1,1.0,1
138,0,0.0,0
139,1,1.0,1
140,0,1.0,1
141,1,0.0,0
142,1,0.0,0
143,1,0.0,0
144,0,1.0,1
145,0,0.0,0
146,0,0.0,0
147,1,1.0,1
149,1,1.0,1
150,0,0.0,0
151,1,0.0,0
152,1,1.0,1
153,0,1.0,1
154,1,1.0,1
155,1,1.0,1
156,1,1.0,1
157,0,0.0,0
158,0,0.0,0
159,1,1.0,1
160,1,0.0,0
161,1,1.0,1
162,0,1.0,1
163,1,1.0,1
164,1,0.0,0
165,0,1.0,1
166,0,1.0,1
167,0,0.0,0
170,0,1.0,1
171,0,0.0,0
172,0,1.0,1
173,1,0.0,0
174,1,1.0,1
176,0,1.0,1
177,1,0.0,0
178,0,1.0,1
179,1,0.0,0
180,1,1.0,1
182,1,0.0,0
183,1,1.0,1
184,0,1.0,1
186,1,0.0,0
188,1,1.0,1
189,0,0.0,0
191,1,0.0,0
193,1,1.0,1
194,0,0.0,0
195,1,1.0,1
198,0,1.0,1
199,0,1.0,1
200,1,1.0,1
202,1,1.0,1
203,0,1.0,1
204,0,0.0,0
205,0,0.0,0
206,1,1.0,1
207,1,1.0,1
208,0,0.0,0
209,1,0.0,0
210,1,1.0,1
211,1,0.0,0
212,0,1.0,1
213,1,0.0,0
214,1,1.0,1
217,0,1.0,1
219,0,0.0,0
220,1,1.0,1
222,1,1.0,1
225,1,0.0,0
226,0,0.0,0
227,0,1.0,1
233,0,0.0,0
235,1,1.0,1
237,0,0.0,0
238,1,1.0,1
239,1,0.0,0
240,0,0.0,0
241,0,1.0,1
242,0,1.0,1
243,0,0.0,0
244,0,0.0,0
245,1,1.0,1
246,0,1.0,1
247,0,1.0,1
248,0,1.0,1
249,1,1.0,1
250,0,1.0,1
251,0,1.0,1
252,1,0.0,0
253,1,1.0,1
254,0,0.0,0
255,0,1.0,1
257,1,0.0,0
258,1,0.0,0
259,0,0.0,0
260,0,0.0,0
261,0,0.0,0
262,1,0.0,0
263,1,1.0,1
264,0,0.0,0
265,1,1.0,1
266,0,0.0,0
267,1,1.0,1
269,0,1.0,1
273,1,0.0,0
274,0,0.0,0
275,0,0.0,0
277,0,0.0,0
278,0,0.0,0
279,0,0.0,0
281,1,1.0,1
282,1,0.0,0
285,1,1.0,1
286,0,0.0,0
287,0,0.0,0
288,0,0.0,0
289,0,0.0,0
290,0,0.0,0
291,1,1.0,1
292,0,0.0,0
293,0,1.0,1
295,1,1.0,1
296,0,0.0,0
297,1,1.0,1
298,0,0.0,0
299,1,1.0,1
300,0,1.0,1
301,0,0.0,0
302,0,0.0,0
303,0,0.0,0
304,0,0.0,0
306,1,1.0,1
308,1,1.0,1
309,1,1.0,1
310,1,1.0,1
311,0,1.0,1
312,1,1.0,1
313,1,1.0,1
315,1,0.0,0
316,1,1.0,1
317,0,0.0,0
318,0,0.0,0
319,1,0.0,0
320,1,1.0,1
321,1,1.0,1
322,1,0.0,0
324,1,1.0,1
325,1,0.0,0
327,1,0.0,0
328,0,1.0,1
329,0,0.0,0
330,0,0.0,0
331,1,0.0,0
332,1,0.0,0
333,0,0.0,0
334,1,0.0,0
335,1,0.0,0
336,0,1.0,1
337,1,1.0,1
338,0,1.0,1
340,1,1.0,1
343,0,0.0,0
344,1,1.0,1
345,0,0.0,0
346,0,1.0,1
347,0,0.0,0
348,1,1.0,1
350,0,1.0,1
351,0,0.0,0
353,1,1.0,1
354,0,1.0,1
355,0,1.0,1
356,0,0.0,0
357,0,0.0,0
358,1,1.0,1
360,1,0.0,0
362,0,0.0,0
363,1,1.0,1
364,1,1.0,1
366,1,1.0,1
367,1,1.0,1
368,0,1.0,1
369,0,1.0,1
370,1,1.0,1
371,1,1.0,1
372,1,1.0,1
374,1,0.0,0
375,1,0.0,0
376,0,0.0,0
377,0,0.0,0
378,1,1.0,1
379,1,1.0,1
380,0,0.0,0
381,0,0.0,0
382,1,1.0,1
383,1,0.0,0
384,0,0.0,0
385,1,1.0,1
386,0,0.0,0
387,0,0.0,0
388,0,0.0,0
389,1,0.0,0
390,1,1.0,1
391,0,0.0,0
394,1,1.0,1
395,1,1.0,1
397,1,0.0,0
398,1,0.0,0
399,1,1.0,1
402,1,1.0,1
403,0,0.0,0
404,0,1.0,1
405,0,0.0,0
406,0,0.0,0
407,0,1.0,1
408,0,0.0,0
409,0,1.0,1
410,1,1.0,1
411,1,0.0,0
412,0,1.0,1
413,0,0.0,0
414,1,0.0,0
417,1,1.0,1
418,1,1.0,1
419,0,1.0,1
420,1,0.0,0
421,1,0.0,0
422,1,0.0,0
423,1,0.0,0
424,0,0.0,0
425,0,1.0,1
427,1,1.0,1
428,0,1.0,1
430,0,1.0,1
431,0,0.0,0
432,1,1.0,1
433,0,0.0,0
434,1,1.0,1
435,1,0.0,0
436,1,1.0,1
437,1,1.0,1
438,1,0.0,0
439,0,0.0,0
442,0,0.0,0
443,1,1.0,1
444,1,1.0,1
446,0,0.0,0
447,0,0.0,0
449,1,1.0,1
450,1,1.0,1
451,1,1.0,1
452,0,1.0,1
453,0,0.0,0
454,1,1.0,1
455,1,1.0,1
456,0,0.0,0
457,0,0.0,0
458,0,0.0,0
459,0,0.0,0
460,0,0.0,0
462,0,0.0,0
463,1,1.0,1
464,0,0.0,0
466,1,1.0,1
467,1,1.0,1
468,1,1.0,1
469,1,0.0,0
470,0,1.0,1
471,0,0.0,0
472,0,1.0,1
473,0,0.0,0
474,0,0.0,0
475,1,0.0,0
476,0,1.0,1
477,1,1.0,1
478,1,1.0,1
479,1,1.0,1
480,0,0.0,0
481,0,0.0,0
482,1,1.0,1
483,1,1.0,1
485,1,1.0,1
486,1,1.0,1
488,1,0.0,0
489,0,0.0,0
490,0,0.0,0
491,1,1.0,1
492,0,0.0,0
493,1,1.0,1
494,0,1.0,1
495,1,0.0,0
496,1,1.0,1
497,1,0.0,0
498,1,1.0,1
499,1,1.0,1
501,0,1.0,1
503,1,1.0,1
504,0,0.0,0
505,0,0.0,0
506,1,1.0,1
508,0,0.0,0
509,1,0.0,0
511,1,0.0,0
512,1,1.0,1
513,0,0.0,0
514,1,1.0,1
515,0,1.0,1
516,1,1.0,1
518,1,1.0,1
521,1,1.0,1
522,1,1.0,1
523,0,0.0,0
525,0,1.0,1
527,1,0.0,0
529,1,0.0,0
530,0,0.0,0
531,1,1.0,1
533,1,0.0,0
534,1,0.0,0
535,0,1.0,1
536,0,1.0,1
537,1,1.0,1
538,1,0.0,0
539,1,1.0,1
540,0,0.0,0
541,1,0.0,0
543,0,0.0,0
544,1,1.0,1
546,0,0.0,0
547,0,1.0,1
548,0,1.0,1
551,0,1.0,1
552,1,0.0,0
553,0,0.0,0
555,1,1.0,1
557,1,0.0,0
558,1,0.0,0
559,1,1.0,1
560,1,1.0,1
561,0,0.0,0
562,0,0.0,0
563,1,1.0,1
565,1,0.0,0
566,1,1.0,1
567,1,0.0,0
568,1,1.0,1
569,1,1.0,1
570,1,1.0,1
572,0,0.0,0
573,1,1.0,1
574,0,0.0,0
576,0,0.0,0
577,0,1.0,1
579,1,0.0,0
580,1,1.0,1
581,0,0.0,0
582,0,0.0,0
583,0,1.0,1
584,0,1.0,1
585,0,0.0,0
586,0,1.0,1
587,0,1.0,1
588,0,1.0,1
589,0,0.0,0
592,0,1.0,1
593,1,1.0,1
595,1,1.0,1
596,1,0.0,0
597,0,1.0,1
598,0,1.0,1
600,0,0.0,0
601,0,0.0,0
602,0,0.0,0
603,0,0.0,0
605,1,0.0,0
608,1,1.0,1
610,1,1.0,1
611,1,0.0,0
612,1,1.0,1
613,1,1.0,1
614,0,1.0,1
616,0,0.0,0
618,1,0.0,0
619,1,0.0,0
620,1,1.0,1
621,0,1.0,1
622,0,1.0,1
624,0,0.0,0
625,0,0.0,0
626,1,1.0,1
627,0,0.0,0
628,0,0.0,0
629,0,0.0,0
630,0,0.0,0
631,0,0.0,0
632,0,0.0,0
634,0,1.0,1
636,0,0.0,0
637,0,0.0,0
638,0,1.0,1
639,1,1.0,1
640,1,1.0,1
641,1,1.0,1
642,0,0.0,0
643,1,1.0,1
645,1,0.0,0
646,1,1.0,1
647,1,0.0,0
648,1,1.0,1
649,0,0.0,0
652,1,1.0,1
653,0,0.0,0
654,0,1.0,1
655,0,0.0,0
656,0,0.0,0
657,1,1.0,1
658,0,0.0,0
659,0,1.0,1
660,1,1.0,1
661,1,1.0,1
662,0,1.0,1
663,1,1.0,1
664,0,0.0,0
665,1,0.0,0
668,0,0.0,0
669,1,1.0,1
670,1,1.0,1
671,0,1.0,1
672,0,1.0,1
673,1,0.0,0
674,0,0.0,0
675,1,1.0,1
676,1,0.0,0
677,1,1.0,1
678,0,0.0,0
680,1,1.0,1
681,1,0.0,0
683,1,1.0,1
684,0,0.0,0
687,0,1.0,1
689,1,1.0,1
691,1,1.0,1
692,0,0.0,0
693,0,0.0,0
694,0,0.0,0
695,1,1.0,1
698,1,1.0,1
699,1,1.0,1
700,1,1.0,1
701,0,0.0,0
702,0,0.0,0
704,0,0.0,0
705,0,0.0,0
706,1,1.0,1
707,0,0.0,0
710,1,1.0,1
711,1,1.0,1
712,1,1.0,1
714,1,0.0,0
