orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label
685,1493430482,1,0.8980882353,65,34.3,17.79,99.0,95.12,16.25,9.23,93.85,61.54,20.0,12.31,10.77,0.0,1.54,0.0,0.0,7.69,6.15,13.85,9.23,10.77,4.62,1.54,21.54,6.15,1.54,1.54,0.0,0.0,9.23,6.15,1.54,0.0,0.0,0.0,6.15,0.0,0.0,0.0,0.0,12.31,1.54,1.54,3.08,1.54,0.0,4.62,6.15,3.08,3.08,0.0,3.08,1.54,0.0,0.0,0.0,7.69,3.08,1.54,1.54,1.54,0.0,1.54,13.85,4.62,21.54,4.62,13.85,3.08,0.0,3.08,0.0,0.0,0.0,0.0,1.54,0.0,1.54,0.0,0.0,0.0,32.31,4.62,1.54,0.0,0.0,7.69,0.0,6.15,0.0,3.08,0.0,9.23,3.0,2.8,3.0,1.1111,1.0,1.0,1.79406,1.50588,1.89577,0.67,0,1.433823529,0.06322751323,340,82,0
532,1516372493,0,4.484241532,91,11.43,18.97,81.48,11.53,15.17,9.89,96.7,65.93,23.08,16.48,12.09,0.0,2.2,2.2,0.0,6.59,2.2,16.48,10.99,10.99,9.89,1.1,24.18,7.69,6.59,2.2,0.0,3.3,7.69,3.3,4.4,0.0,2.2,1.1,12.09,0.0,2.2,3.3,2.2,18.68,2.2,1.1,5.49,3.3,1.1,7.69,4.4,1.1,1.1,0.0,2.2,2.2,0.0,0.0,0.0,4.4,1.1,0.0,1.1,2.2,0.0,3.3,14.29,1.1,12.09,1.1,5.49,5.49,0.0,0.0,0.0,0.0,0.0,0.0,5.49,2.2,0.0,0.0,1.1,1.1,19.78,5.49,3.3,0.0,0.0,3.3,0.0,0.0,2.2,5.49,0.0,0.0,2.6667,2.3636,3.0,1.125,1.0,1.0,1.67757,1.43846,1.86702,0.47,17,4.655522828,0.06851851852,494,107,1
268,1524175905,2,7.011904762,89,41.27,28.71,66.74,1.0,17.8,22.47,86.52,57.3,14.61,11.24,10.11,0.0,0.0,0.0,1.12,3.37,2.25,16.85,11.24,8.99,7.87,0.0,16.85,2.25,0.0,2.25,1.12,2.25,5.62,0.0,4.49,0.0,1.12,2.25,6.74,1.12,1.12,0.0,1.12,15.73,2.25,4.49,2.25,3.37,1.12,2.25,2.25,0.0,0.0,1.12,3.37,0.0,3.37,0.0,0.0,4.49,1.12,0.0,1.12,1.12,1.12,0.0,14.61,0.0,11.24,0.0,5.62,5.62,2.25,0.0,1.12,1.12,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,12.36,4.49,2.25,0.0,0.0,1.12,0.0,0.0,0.0,1.12,2.25,1.12,2.5714,2.5455,3.0,1.0,1.1429,1.0,1.70793,1.41053,1.83995,0.75,9,7.441483516,-0.08928571429,500,98,1
507,1515552336,1,3.404285714,40,11.24,77.33,86.07,25.77,8.0,25.0,92.5,47.5,17.5,10.0,5.0,5.0,0.0,0.0,0.0,7.5,2.5,7.5,15.0,10.0,2.5,2.5,22.5,10.0,5.0,0.0,2.5,10.0,10.0,5.0,5.0,0.0,0.0,2.5,10.0,0.0,0.0,0.0,0.0,12.5,2.5,0.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,2.5,0.0,0.0,2.5,5.0,10.0,5.0,22.5,0.0,10.0,12.5,7.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,10.0,5.0,0.0,0.0,0.0,2.5,0.0,0.0,5.0,0.0,0.0,2.6667,2.2857,2.6,1.1111,1.125,1.0,1.64721,1.48108,1.87271,1.0,1,4.262190476,0.1642857143,230,49,1
465,1541796675,10,7.428888889,75,40.12,21.18,91.75,25.77,15.0,24.0,88.0,50.67,18.67,14.67,9.33,1.33,0.0,4.0,0.0,4.0,6.67,10.67,10.67,4.0,5.33,2.67,18.67,6.67,2.67,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,14.67,0.0,6.67,1.33,0.0,1.33,5.33,0.0,0.0,0.0,0.0,2.67,1.33,1.33,0.0,0.0,10.67,2.67,1.33,5.33,1.33,0.0,0.0,18.67,1.33,20.0,2.67,10.67,6.67,12.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33,6.67,1.33,0.0,1.33,0.0,0.0,1.33,0.0,9.33,0.0,1.33,2.7143,2.6667,3.0,1.0,1.0,1.0,1.70314,1.58095,1.84232,0.99,1,7.626765432,0.05,437,87,1
519,1501332799,6,4.992039216,84,37.39,68.29,52.86,47.81,16.8,15.48,95.24,59.52,19.05,13.1,3.57,2.38,0.0,7.14,0.0,5.95,4.76,15.48,9.52,8.33,5.95,2.38,16.67,7.14,4.76,2.38,1.19,1.19,8.33,4.76,3.57,0.0,1.19,0.0,13.1,0.0,1.19,7.14,0.0,9.52,1.19,0.0,1.19,2.38,2.38,3.57,1.19,1.19,0.0,0.0,2.38,0.0,1.19,1.19,0.0,8.33,3.57,1.19,3.57,2.38,0.0,4.76,10.71,1.19,21.43,1.19,7.14,13.1,2.38,2.38,0.0,0.0,0.0,0.0,1.19,1.19,0.0,0.0,0.0,0.0,14.29,5.95,4.76,1.19,0.0,0.0,0.0,1.19,0.0,1.19,0.0,0.0,2.7778,2.7273,3.0,1.1667,1.1429,1.0,1.71632,1.5,1.86806,0.88,25,5.344411765,0.2,442,94,1
713,1532048310,18,0.2368137255,60,80.75,25.24,93.3,96.76,20.0,3.33,88.33,55.0,10.0,8.33,5.0,1.67,1.67,0.0,0.0,1.67,15.0,11.67,10.0,3.33,8.33,3.33,21.67,5.0,3.33,1.67,5.0,3.33,5.0,5.0,0.0,0.0,0.0,0.0,5.0,1.67,0.0,0.0,0.0,16.67,6.67,1.67,3.33,3.33,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,3.33,1.67,3.33,0.0,0.0,0.0,18.33,3.33,15.0,1.67,10.0,3.33,1.67,1.67,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,3.33,3.33,1.67,0.0,0.0,1.67,0.0,0.0,8.33,0.0,5.0,2.7143,2.2857,3.0,1.5,1.0,1.0,1.65132,1.53913,1.90766,0.74,2,2.365294118,0.09,296,74,0
373,1526155648,3,10.4752,125,16.03,68.43,1.59,3.24,25.0,16.0,90.4,62.4,19.2,9.6,3.2,0.0,0.0,6.4,0.0,9.6,4.8,10.4,12.0,8.0,8.8,1.6,21.6,2.4,2.4,3.2,0.0,3.2,5.6,1.6,4.0,0.8,1.6,0.0,13.6,0.0,0.0,0.0,7.2,14.4,2.4,2.4,3.2,4.0,0.0,4.0,3.2,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.8,3.2,1.6,7.2,11.2,0.8,8.0,0.0,2.4,5.6,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5,2.8,1.125,1.1429,1.0,1.66217,1.38857,1.83616,1.0,3,10.1136,0.3233333333,649,135,1
461,1515323859,1,9.609142157,133,18.44,11.46,99.0,54.07,33.25,19.55,94.74,54.89,18.05,10.53,9.02,0.0,0.75,0.0,0.75,7.52,3.01,10.53,9.02,6.77,10.53,2.26,19.55,6.02,1.5,1.5,1.5,1.5,10.53,6.02,4.51,3.76,0.0,0.0,6.77,0.0,0.0,0.0,0.0,17.29,2.26,0.75,2.26,8.27,1.5,8.27,1.5,0.75,0.0,0.0,3.01,1.5,1.5,0.0,0.0,3.76,0.0,0.0,0.0,3.76,0.0,0.75,15.79,1.5,18.05,0.0,11.28,7.52,0.0,0.75,1.5,0.0,0.0,0.0,1.5,0.0,1.5,0.75,0.0,0.0,19.55,4.51,6.02,0.0,0.0,0.0,0.75,2.26,0.0,0.75,3.01,2.26,2.75,2.8,3.0,1.0,1.125,1.0,1.6937,1.48772,1.84716,1.0,8,9.735294118,0.08823529412,727,154,1
666,1531970536,3,7.6642,74,54.5,17.21,78.21,1.0,18.5,18.92,87.84,54.05,18.92,14.86,14.86,0.0,0.0,0.0,0.0,4.05,5.41,14.86,4.05,6.76,8.11,1.35,9.46,2.7,0.0,0.0,0.0,0.0,13.51,2.7,10.81,5.41,1.35,2.7,8.11,0.0,1.35,0.0,0.0,6.76,1.35,1.35,0.0,2.7,0.0,1.35,1.35,0.0,0.0,1.35,2.7,0.0,2.7,0.0,0.0,6.76,1.35,0.0,1.35,4.05,0.0,0.0,12.16,0.0,8.11,1.35,5.41,1.35,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,17.57,5.41,8.11,1.35,0.0,0.0,0.0,1.35,0.0,1.35,0.0,0.0,2.75,2.8571,2.6,1.0,1.1667,1.0,1.79912,1.54643,1.83732,0.81,0,7.455833333,0.1766666667,398,85,1
